ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
1.847102257969175,-1.1128401935798895,0.9825793896489992,1.6084934668221706,1.5671170143696131,-0.12314936475479273,-1.1368778692812314,-1.192853315875861,0.6667237675779727,-0.5115448081422681
1.2356582696842249,-0.5578889283389462,0.7679139034752923,-0.15948706340999114,0.17182224688807043,-0.535898364691018,0.8772244943123936,0.6642164475341015,0.6667237675779727,0.3333722185802763
-0.7005810265514496,0.6560669643756172,-0.9187434878895472,-0.8790140233881965,0.7764499794634057,1.2330259207499477,-1.319978084153379,-1.192853315875861,-1.232243496271467,0.9670599886221847
-0.19104436964732474,0.794804780685853,-0.7040780017158403,0.8067348542750274,0.2183320724707885,1.29199006359798,-0.6791273321008621,-0.6863797440367803,0.06250691089860547,2.4456647853866373
0.3184922872568002,-0.1416754794082388,0.5839149153264007,0.5703188531393314,-0.4328054856872648,-1.3024322217154365,0.1448236348238027,0.0733306137218407,0.32145699233262,-0.5115448081422681
0.7261216127801,-0.800680106881859,0.3079164331030634,2.677504950218361,-0.4793153112699829,-0.8896832217792112,2.1589259984174274,1.930400377131803,0.6667237675779727,0.1221429618996402
1.7451949265883497,-1.1822091017350074,1.1665783777978906,0.5805978097104486,-0.5258251368527009,0.17167134948536825,-0.1298266874844189,-0.1799061721976996,0.6667237675779727,0.3333722185802763
0.624214281399275,-1.0781557395023307,0.9212463935993687,0.8786875502728481,-0.2932760089391105,0.053743063789303845,-1.1368778692812314,-1.0240287919295006,-0.8869767210261144,-0.5115448081422681
-0.9043956893130995,0.2745379695224687,-0.21341403331879613,-1.2901722862328853,0.5904106771325333,0.4664920637255292,0.23637374225987653,-0.7707920060099603,0.32145699233262,-0.0890862947809959
1.6432875952075248,-0.9394179231920948,0.21591693902861755,-0.06697645426993616,-2.618767288075015,-1.12553979317134,0.9687746017484674,0.7486287095072816,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,-0.5232044742613873,0.3999159271775091,0.7142242451349725,-1.8281002531688075,-1.4203605074115009,0.5110240645680981,0.49539192358774126,-0.2827598643467472,-0.300315551461632
1.847102257969175,-0.7659956528043,0.9519128916241839,2.2663466873736726,-1.4095118229243448,-2.068966078739855,-0.5875772246647881,-0.6863797440367803,0.6667237675779727,-0.5115448081422681
0.9299362755417501,-0.4191511120287104,-0.8574104918399167,-1.1257089810950098,-0.2932760089391105,-1.4203605074115009,-1.1368778692812314,-1.192853315875861,0.6667237675779727,-0.5115448081422681
1.847102257969175,-1.1822091017350074,0.7679139034752923,0.36473972171698704,-1.549041299672499,-0.5948625075390502,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
1.3375656010650498,-1.2168935558125664,-0.5814120096165792,-0.7967823708192587,-2.01413955549968,-1.774145364499694,-0.22137679492049275,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
-0.3948590324089747,-0.24572884164091566,-0.5200790135669487,-0.5706453262546799,-0.15374653219095624,0.23063549233340042,-0.40447700979264045,-0.43314295811723996,-1.232243496271467,-0.5115448081422681
1.7451949265883497,-0.9394179231920948,0.1852504410038023,-0.32395036854786663,1.5671170143696131,1.29199006359798,-1.319978084153379,-1.3616778398222211,0.6667237675779727,-0.300315551461632
0.5223069500184501,-0.731311198726741,0.24658343705343283,2.7802945159295334,-0.5258251368527009,-1.4793246502595332,1.7011754612370582,1.930400377131803,0.6667237675779727,0.1221429618996402
2.1528242521116496,-1.1822091017350074,3.527898725708666,1.6804461628199912,-1.549041299672499,-1.3024322217154365,-1.319978084153379,-1.277265577849041,0.6667237675779727,-0.5115448081422681
0.012770293114325218,-0.4538355661062694,0.614581413351216,0.30306598229028375,0.49739102596709706,1.7047390635342052,1.0603247091845414,1.086277757400002,0.40777368614395815,0.1221429618996402
-0.3948590324089747,1.9047073111677397,1.2892443698971519,0.5394819834259797,1.5671170143696131,-0.12314936475479273,-0.49602711722871434,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
1.6432875952075248,-1.1822091017350074,0.3999159271775091,0.2516711994346976,0.03229277013991615,-1.184503936019372,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,0.3333722185802763
1.4394729324458748,-0.9047334691145358,-0.029415045169904543,-0.16976601998110835,-2.1071592066651164,-0.8896832217792112,0.23637374225987653,0.1577428756950208,0.6667237675779727,-0.5115448081422681
1.5413802638266998,-0.9741023772696538,1.197244875822706,-0.06697645426993616,0.2183320724707885,-0.3000417932988893,-0.22137679492049275,-0.26431843417087975,0.6667237675779727,-0.5115448081422681
0.42039961863762515,-0.9741023772696538,-0.1520810372691656,-0.05669749769881895,-1.7350806020033713,-0.6538266503870824,-0.22137679492049275,-0.09549391022451952,-0.5417099457807617,1.1782892453028209
1.6432875952075248,-0.9047334691145358,0.9519128916241839,1.2281720736908335,-0.7583742647662914,0.4664920637255292,-0.6791273321008621,-0.6863797440367803,0.6667237675779727,-0.300315551461632
1.847102257969175,-1.1822091017350074,1.197244875822706,1.3104037262597712,-2.0606493810823983,-0.8896832217792112,-0.1298266874844189,-0.26431843417087975,0.6667237675779727,-0.5115448081422681
0.012770293114325218,0.4132757858327045,-0.8574104918399167,-0.04641854112770173,1.5671170143696131,-1.0076115074752756,-1.0453277618451575,-1.0240287919295006,-0.11012647672407087,-0.0890862947809959
0.624214281399275,-0.48852002018382834,0.15458394297898703,0.38529763485922147,-0.7583742647662914,-0.3590059361469215,2.708226643033871,2.774522996863604,0.6667237675779727,-0.5115448081422681
1.5413802638266998,-0.48852002018382834,0.5225819192767702,0.7142242451349725,-0.4328054856872648,-0.2410776504508571,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,-0.5115448081422681
1.4394729324458748,-0.731311198726741,0.7679139034752923,0.2516711994346976,-1.1304528694280362,-0.4179700789949537,0.9687746017484674,1.0018654954268218,0.6667237675779727,2.4456647853866373
0.11467762449515019,-1.2168935558125664,0.06258444890454125,-1.1154300245238926,-2.24668868341327,-0.535898364691018,1.1518748166206152,-1.7837391496881216,0.14882360470994363,0.3333722185802763
-0.5986736951706246,0.37859133175514553,1.7185753422445655,1.0534298119818408,-0.20025635777367432,-0.4179700789949537,0.4194739571320243,0.49539192358774126,-0.19644317053540905,0.5446014752609124
-1.0063030206939245,0.7601203266082941,0.06258444890454125,-0.1389291502677567,0.6369205027152514,-0.4769342218429859,-1.2284279767173052,-1.0240287919295006,-4.85754463634767,-0.5115448081422681
2.050916920730825,-1.1822091017350074,1.8105748363190113,1.2590089434041851,-1.3164921717589086,-0.2410776504508571,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
0.8280289441609251,-0.6619422905716231,0.6759144094008465,-0.22116080283669445,0.6369205027152514,-1.715181221651662,-0.40447700979264045,-0.5175552200904201,0.6667237675779727,-0.5115448081422681
0.624214281399275,-0.8353645609594179,-0.24408053134361138,-0.0875343674121706,-1.1769626950107543,-0.5948625075390502,1.884275676109206,2.099224901078163,0.6667237675779727,-0.0890862947809959
0.21658495587597518,-0.800680106881859,0.33858293112787863,-0.5603663696835627,-1.2234725205934724,0.702348635117658,-0.40447700979264045,-0.3487306961440598,0.2351402985212818,-0.5115448081422681
1.031843606922575,-0.9047334691145358,0.3999159271775091,-0.622040109110266,0.7299401538806876,0.11270720663733604,0.5110240645680981,0.32656739964138104,0.6667237675779727,1.1782892453028209
-1.1082103520747495,0.6213825102980582,-0.7654109977654708,-0.8276192405326104,0.6834303282979695,1.7637032063822375,1.6096253538009844,1.6771635912122627,0.2351402985212818,-0.5115448081422681
-0.2929517010281497,-0.17635993348579773,0.03191795087972599,0.04609206801235324,-0.4328054856872648,2.235416349166495,-0.03827658004834503,-0.09549391022451952,0.6667237675779727,-0.300315551461632
0.7261216127801,-1.2168935558125664,0.4612489232271397,-0.5603663696835627,-0.7583742647662914,2.471272920558624,-0.7706774395369359,-0.8552042679831404,-0.023809782912732707,-0.5115448081422681
0.3184922872568002,-0.5925733824165053,-0.24408053134361138,-0.36506619483233554,-0.4328054856872648,-0.5948625075390502,-1.319978084153379,-1.277265577849041,-0.3690765581580854,-0.5115448081422681
-0.9043956893130995,1.2803871377716785,4.662559152626831,1.7626778153889289,-0.7583742647662914,-1.5382887931075653,-1.0453277618451575,-1.0240287919295006,-1.6638269653281579,-0.5115448081422681
1.6432875952075248,-1.2168935558125664,-0.12141453924435033,-0.43701889083015605,-0.7583742647662914,0.8792410636617546,-1.0453277618451575,-1.1084410539026808,0.6667237675779727,-0.5115448081422681
1.1337509383034,-0.800680106881859,0.8292468995249228,1.5159828576821157,0.6369205027152514,1.4688824921420764,1.3349750314927629,1.4239268052927223,0.6667237675779727,-0.300315551461632
-0.3948590324089747,-0.1416754794082388,0.9519128916241839,1.1870562474063646,-0.3862956601045467,-0.9486473646272434,0.4194739571320243,0.32656739964138104,0.32145699233262,-0.5115448081422681
0.21658495587597518,-0.31509774979603355,-2.022737416782897,-1.8657938542154495,0.6369205027152514,-1.066575650323308,-1.4115281915894529,-1.4460901017954013,0.6667237675779727,3.5018110687898174
1.1337509383034,-1.0781557395023307,0.3692494291526939,0.6628294622793864,-1.2234725205934724,-0.9486473646272434,-0.49602711722871434,-0.6019674820636002,0.14882360470994363,2.8681232987479097
-0.8024883579322746,0.20516906136735077,-0.6120785076413946,-0.37534515140345276,0.7299401538806876,1.350954206446012,-0.6791273321008621,-0.3487306961440598,-0.2827598643467472,0.1221429618996402
-0.9043956893130995,0.6560669643756172,1.0439123856986297,1.0945456382663097,0.03229277013991615,-1.12553979317134,-0.40447700979264045,-0.3487306961440598,-2.0954104343848488,-0.5115448081422681
0.624214281399275,-0.17635993348579773,-0.12141453924435033,0.3955765914303387,-1.6420609508379351,-0.9486473646272434,0.3279238496959504,0.32656739964138104,0.6667237675779727,-0.5115448081422681
1.2356582696842249,-0.5232044742613873,0.33858293112787863,0.025534154870118807,-1.8281002531688075,0.5844203494215936,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.21658495587597518,-1.1475246476574485,-0.33608002541805715,-0.38562410797457,0.03229277013991615,-1.3613963645634688,-0.49602711722871434,-0.5175552200904201,-0.8869767210261144,-0.5115448081422681
0.7261216127801,-1.0434712854247716,-0.6120785076413946,-0.9715246325282515,-1.3164921717589086,-1.3613963645634688,0.4194739571320243,0.2421551376682009,0.6667237675779727,-0.5115448081422681
-0.9043956893130995,-0.8353645609594179,-0.5200790135669487,-0.005302714843232852,0.2183320724707885,0.8792410636617546,-0.9537776544090836,-0.8552042679831404,-2.181727128196187,-0.5115448081422681
1.2356582696842249,-0.5578889283389462,1.2279113738475214,2.3074625136581415,-1.0839430438453181,-1.3613963645634688,-0.5875772246647881,-0.5175552200904201,0.6667237675779727,-0.5115448081422681
-0.19104436964732474,-0.10699102533067983,-0.7654109977654708,-1.2490564599484164,0.3113517236362247,-0.6538266503870824,-0.40447700979264045,-0.5175552200904201,0.6667237675779727,-0.0890862947809959
0.012770293114325218,0.30922242360002766,0.06258444890454125,0.2413922428635804,0.4043713748016609,-0.535898364691018,0.4194739571320243,0.32656739964138104,0.32145699233262,1.3895185019834568
1.847102257969175,-1.1475246476574485,4.049229192130525,3.3456371273409804,0.4043713748016609,-1.0076115074752756,-1.0453277618451575,-1.0240287919295006,0.6667237675779727,-0.0890862947809959
-1.2101176834555745,1.0029115051512068,-1.4400739543114067,-1.4340776782285263,-0.10723670660823814,1.2330259207499477,-0.5875772246647881,-0.6019674820636002,0.6667237675779727,0.7558307319415485
1.6432875952075248,-1.1475246476574485,-0.27474702936842665,-0.4986926302568594,0.6369205027152514,1.881631492078302,-1.1368778692812314,-0.09549391022451952,0.6667237675779727,1.600747758664093
-0.7005810265514496,-1.0434712854247716,0.0012514528549107207,-0.3445082816901011,-0.2932760089391105,-0.3000417932988893,-0.40447700979264045,-0.26431843417087975,-1.9227770467621725,-0.300315551461632
0.21658495587597518,0.9682270510736478,-0.060081543194719804,0.056371024583470465,0.91597945621156,1.6457749206861731,-0.6791273321008621,-0.6019674820636002,0.14882360470994363,-0.5115448081422681
0.8280289441609251,-0.48852002018382834,-0.3974130214676877,0.0049762417278843675,-0.7583742647662914,1.29199006359798,-0.03827658004834503,-0.011081648251339405,0.6667237675779727,0.3333722185802763
-0.08913703826649975,1.2457026836941194,-0.09074804121953507,0.03581311144123603,0.03229277013991615,0.5844203494215936,-0.9537776544090836,-1.0240287919295006,-0.11012647672407087,0.3333722185802763
0.3184922872568002,1.0375959592287658,-0.1520810372691656,-0.1389291502677567,0.4043713748016609,0.4664920637255292,0.5110240645680981,0.4109796616145611,0.32145699233262,4.135498838831726
0.3184922872568002,-1.1822091017350074,-0.18274753529398086,-0.4986926302568594,0.4043713748016609,1.8226673492302696,0.602574172004172,0.49539192358774126,0.6667237675779727,3.7130403254704536
0.9299362755417501,-1.1128401935798895,-1.80807193060919,-1.372403938801823,1.5671170143696131,-0.12314936475479273,-1.4115281915894529,-1.6993268877149414,0.6667237675779727,0.3333722185802763
0.21658495587597518,2.1128140356330936,0.03191795087972599,0.642271549137152,1.0089991073769962,1.0561334922058512,0.602574172004172,0.5798041855609214,0.6667237675779727,1.1782892453028209
-0.8024883579322746,0.6907514184531761,-0.8574104918399167,-0.5398084565413283,0.5904106771325333,-0.18211350760282494,0.9687746017484674,0.9174532334536417,0.14882360470994363,-0.0890862947809959
1.3375656010650498,-1.1475246476574485,-0.6120785076413946,-0.7762244576770243,-1.549041299672499,0.8792410636617546,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.5223069500184501,-1.2168935558125664,-0.7040780017158403,-0.6939928051080866,0.2183320724707885,0.702348635117658,-0.7706774395369359,-0.6863797440367803,0.06250691089860547,-0.300315551461632
-1.8215616717405243,-0.07230657125312087,-1.010742981963993,-1.3312881125173541,0.91597945621156,0.4664920637255292,-0.7706774395369359,-0.6863797440367803,-3.649110922988936,-0.5115448081422681
0.8280289441609251,-1.1475246476574485,0.7679139034752923,1.2281720736908335,-1.549041299672499,-1.3613963645634688,0.3279238496959504,0.2421551376682009,-0.023809782912732707,-0.5115448081422681
-0.8024883579322746,1.1416493214614425,-0.8880769898647319,-0.8481771536748448,-0.7583742647662914,-1.066575650323308,0.6941242794402458,0.49539192358774126,0.6667237675779727,-0.5115448081422681
0.42039961863762515,-0.7659956528043,0.0012514528549107207,0.6731084188505037,-1.0839430438453181,-0.4179700789949537,0.1448236348238027,1.0018654954268218,0.6667237675779727,-0.5115448081422681
-1.6177470089788744,1.627231678547268,-0.18274753529398086,-0.37534515140345276,1.0089991073769962,-0.18211350760282494,-0.3129269023565666,-0.09549391022451952,-1.3185601900828052,0.5446014752609124
0.7261216127801,1.0029115051512068,3.650564717807927,3.1297790393475187,0.7764499794634057,-0.3590059361469215,-0.03827658004834503,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
0.7261216127801,0.03174679097955599,1.1052453817482601,0.1899974600079943,-0.4328054856872648,-0.12314936475479273,-0.5875772246647881,-0.43314295811723996,0.6667237675779727,-0.300315551461632
0.3184922872568002,-0.03762211717556192,-1.2867414641873303,0.025534154870118807,0.03229277013991615,-2.068966078739855,-1.5946284064616005,-1.3616778398222211,0.6667237675779727,-0.0890862947809959
1.1337509383034,-1.2168935558125664,1.0132458876738144,0.13860267715240823,-1.9676297299169618,-1.0076115074752756,0.602574172004172,0.5798041855609214,0.6667237675779727,0.3333722185802763
0.11467762449515019,0.6907514184531761,-1.4094074562865915,-1.6293778530797536,0.03229277013991615,-0.3000417932988893,-1.0453277618451575,-1.1084410539026808,0.6667237675779727,1.1782892453028209
0.8280289441609251,-0.5578889283389462,0.614581413351216,0.04609206801235324,-0.3862956601045467,-0.18211350760282494,0.23637374225987653,0.4109796616145611,0.06250691089860547,-0.5115448081422681
1.2356582696842249,-0.8353645609594179,1.1359118797730754,1.4029143353998261,-2.01413955549968,-0.7717549360831468,0.5110240645680981,0.32656739964138104,0.6667237675779727,4.135498838831726
0.7261216127801,-1.0087868313472126,-0.24408053134361138,-0.622040109110266,0.03229277013991615,0.23063549233340042,0.7856743868763197,0.7486287095072816,0.6667237675779727,-0.0890862947809959
-0.8024883579322746,0.5866980562204993,-1.256074966162515,-0.24171871597892888,0.3113517236362247,0.2895996351814326,-0.6791273321008621,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.5223069500184501,-1.0087868313472126,-0.060081543194719804,0.7245032017060897,0.03229277013991615,0.17167134948536825,1.4265251389288367,1.1706900193731822,0.6667237675779727,0.7558307319415485
0.42039961863762515,0.7601203266082941,-0.4894125155421335,-0.858456110245962,-0.4793153112699829,-0.8896832217792112,-0.5875772246647881,-0.6863797440367803,0.6667237675779727,-0.5115448081422681
1.6432875952075248,-1.0087868313472126,3.098567753361252,0.7758979845616758,1.5671170143696131,0.2895996351814326,-1.5946284064616005,-1.5305023637685813,0.6667237675779727,-0.5115448081422681
1.94900958935,-1.0781557395023307,6.042551563743517,1.8037936416733977,-1.549041299672499,-2.068966078739855,-1.5946284064616005,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,0.13580015321223285,0.3999159271775091,0.30306598229028375,0.03229277013991615,-0.830719078931179,0.602574172004172,0.4109796616145611,0.32145699233262,-0.5115448081422681
-1.3120250148363994,1.8700228570901807,0.21591693902861755,-0.4164609776879216,1.1020187585424324,-0.005221079058728346,-0.22137679492049275,-0.26431843417087975,-0.6280266395920999,-0.5115448081422681
0.21658495587597518,-0.03762211717556192,0.4612489232271397,2.101883382235797,-0.7583742647662914,-0.005221079058728346,2.525126428161723,2.4368739489708835,0.14882360470994363,-0.300315551461632
1.4394729324458748,-1.0087868313472126,-0.029415045169904543,-0.11837123712552226,-0.5258251368527009,1.350954206446012,1.5180752463649105,1.4239268052927223,0.6667237675779727,0.5446014752609124
-0.5986736951706246,-0.3844666579511515,0.0012514528549107207,0.642271549137152,-1.2699823461761905,-1.3613963645634688,2.616676535597797,2.3524616869977035,-0.3690765581580854,-0.0890862947809959
0.5223069500184501,0.1704846072897918,0.12391744495417177,-0.02586062798546729,0.5439008515498152,0.17167134948536825,0.4194739571320243,0.2421551376682009,0.6667237675779727,2.4456647853866373
1.2356582696842249,-0.48852002018382834,0.7985804015001076,0.5394819834259797,0.03229277013991615,1.0561334922058512,-0.7706774395369359,-0.6863797440367803,0.6667237675779727,-0.5115448081422681
-1.1082103520747495,1.9393917652452985,-0.4894125155421335,-0.6631559353947349,0.4043713748016609,-0.2410776504508571,-1.1368778692812314,-0.8552042679831404,-0.023809782912732707,-0.5115448081422681
1.031843606922575,-0.34978220387359255,-0.27474702936842665,-0.7762244576770243,-0.7583742647662914,-1.0076115074752756,0.5110240645680981,0.4109796616145611,0.6667237675779727,-0.5115448081422681
-1.4139323462172244,1.592547224469709,-0.4894125155421335,-0.7967823708192587,0.7764499794634057,1.4688824921420764,-1.0453277618451575,-1.1084410539026808,-1.0596101086487908,-0.5115448081422681
1.5413802638266998,-0.5578889283389462,0.9825793896489992,0.0769289377257049,-0.2932760089391105,0.8792410636617546,-1.2284279767173052,-1.1084410539026808,0.6667237675779727,3.2905818121091817
0.11467762449515019,-0.6619422905716231,2.1785728126167943,0.5189240702837453,1.5671170143696131,-0.12314936475479273,-1.5030782990255267,-1.4460901017954013,0.6667237675779727,-0.5115448081422681
1.4394729324458748,-1.1475246476574485,1.319910867921967,-0.8995719365304309,-1.7350806020033713,-1.5382887931075653,1.0603247091845414,-1.4460901017954013,0.6667237675779727,1.3895185019834568
0.3184922872568002,-0.5232044742613873,-0.5200790135669487,1.2692878999753023,1.5671170143696131,-1.774145364499694,-0.22137679492049275,-0.3487306961440598,0.6667237675779727,-0.5115448081422681
0.8280289441609251,0.37859133175514553,0.614581413351216,0.6525505057082692,-1.2234725205934724,-0.005221079058728346,-0.5875772246647881,-0.5175552200904201,0.6667237675779727,-0.0890862947809959
0.624214281399275,-0.9047334691145358,0.06258444890454125,1.063708768552958,-0.10723670660823814,0.2895996351814326,-0.22137679492049275,-0.26431843417087975,-0.19644317053540905,-0.5115448081422681
1.5413802638266998,-1.2168935558125664,1.0132458876738144,0.20027641657911152,-1.8281002531688075,-0.6538266503870824,0.602574172004172,0.8330409714804616,0.40777368614395815,-0.5115448081422681
0.42039961863762515,-0.4538355661062694,-0.09074804121953507,0.1899974600079943,-0.8979037415144457,-1.4793246502595332,0.7856743868763197,0.5798041855609214,0.6667237675779727,1.3895185019834568
0.42039961863762515,0.829489234763412,-0.4894125155421335,-0.9509667193860171,0.7764499794634057,1.0561334922058512,0.9687746017484674,0.7486287095072816,0.6667237675779727,-0.5115448081422681
0.9299362755417501,-1.0781557395023307,1.2585778718723366,0.10776580743905656,-1.4095118229243448,0.3485637780294648,0.7856743868763197,0.9174532334536417,0.14882360470994363,-0.5115448081422681
-0.49676636378979966,0.6213825102980582,0.4305824252023244,0.3339028520036354,-0.06072688102552004,-0.535898364691018,0.5110240645680981,0.32656739964138104,0.6667237675779727,2.234435528706001
0.42039961863762515,0.5173291480653813,0.614581413351216,-0.1286501936966395,1.5671170143696131,0.3485637780294648,0.23637374225987653,0.49539192358774126,0.6667237675779727,-0.0890862947809959
0.11467762449515019,0.37859133175514553,-1.6854059385099287,-1.4751935045129951,-0.15374653219095624,-1.5972529359555976,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,1.3895185019834568
-1.2101176834555745,2.4249741223311236,0.6452479113760312,0.31334493886140097,1.5671170143696131,2.766093634798785,-1.1368778692812314,-1.0240287919295006,-0.8869767210261144,-0.5115448081422681
0.9299362755417501,-0.6272578364940642,-0.09074804121953507,0.5394819834259797,-1.0374332182626,-0.4769342218429859,0.602574172004172,0.5798041855609214,0.6667237675779727,-0.5115448081422681
-0.2929517010281497,0.20516906136735077,-0.24408053134361138,-0.11837123712552226,0.03229277013991615,-0.830719078931179,0.602574172004172,0.49539192358774126,-0.5417099457807617,2.234435528706001
0.9299362755417501,-0.48852002018382834,0.5225819192767702,-0.38562410797457,0.6369205027152514,0.8792410636617546,-0.40447700979264045,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
0.8280289441609251,-1.2168935558125664,1.3505773659467823,1.4337512051131778,-1.0839430438453181,-0.4179700789949537,1.5180752463649105,1.3395145433195423,0.6667237675779727,0.1221429618996402
0.9299362755417501,-0.9394179231920948,0.1852504410038023,-0.1286501936966395,1.0089991073769962,-0.3590059361469215,-0.03827658004834503,-0.1799061721976996,0.6667237675779727,0.9670599886221847
0.8280289441609251,-1.1822091017350074,0.3079164331030634,0.3441818085747526,-0.15374653219095624,-0.18211350760282494,1.6096253538009844,1.5083390672659025,-0.19644317053540905,-0.5115448081422681
0.7261216127801,-0.7659956528043,0.7372474054504771,1.1459404211218958,-0.7583742647662914,-0.2410776504508571,0.3279238496959504,0.2421551376682009,0.6667237675779727,-0.5115448081422681
1.3375656010650498,-0.9394179231920948,-0.4894125155421335,-0.3445082816901011,0.2183320724707885,-0.12314936475479273,-0.8622275469730097,-0.9396165299563206,0.6667237675779727,-0.5115448081422681
1.1337509383034,-0.6966267446491821,1.657242346194935,1.0328718988396064,0.4043713748016609,-0.8896832217792112,-0.7706774395369359,-0.6863797440367803,0.6667237675779727,-0.5115448081422681
-1.5158396775980494,0.9682270510736478,0.4612489232271397,0.37501867828810426,1.1020187585424324,0.11270720663733604,0.602574172004172,0.5798041855609214,0.06250691089860547,-0.5115448081422681
-1.2101176834555745,0.829489234763412,-0.12141453924435033,1.5057039011109983,0.3113517236362247,1.350954206446012,-0.49602711722871434,-0.3487306961440598,0.2351402985212818,-0.5115448081422681
0.8280289441609251,-0.03762211717556192,2.6385702829890234,1.3206826828308884,0.4043713748016609,-0.12314936475479273,-0.5875772246647881,-0.6863797440367803,0.6667237675779727,-0.5115448081422681
1.5413802638266998,-1.2168935558125664,1.3505773659467823,1.063708768552958,-0.7583742647662914,0.407527920877497,-0.9537776544090836,-0.9396165299563206,-0.023809782912732707,-0.300315551461632
0.8280289441609251,-0.5578889283389462,-0.029415045169904543,0.2413922428635804,-1.2234725205934724,-1.12553979317134,0.8772244943123936,0.6642164475341015,0.6667237675779727,1.3895185019834568
-0.08913703826649975,0.6907514184531761,-0.3974130214676877,-0.622040109110266,1.0555089329597143,0.5844203494215936,0.05327352738772883,-0.011081648251339405,0.6667237675779727,0.3333722185802763
-0.2929517010281497,0.6213825102980582,0.7065809074256618,0.11804476401017377,0.5439008515498152,-0.18211350760282494,-0.49602711722871434,-0.3487306961440598,0.2351402985212818,-0.5115448081422681
0.012770293114325218,-1.2168935558125664,0.6452479113760312,-0.1903239331233428,-0.7583742647662914,1.2330259207499477,0.4194739571320243,0.5798041855609214,0.32145699233262,4.135498838831726
1.1337509383034,-0.6966267446491821,3.9265632000312642,-0.4678557605435077,-0.7583742647662914,-2.068966078739855,-1.5030782990255267,-0.09549391022451952,0.6667237675779727,0.9670599886221847
0.624214281399275,0.2745379695224687,0.24658343705343283,-0.6734348919658522,0.7299401538806876,0.997169349357819,0.23637374225987653,0.1577428756950208,0.6667237675779727,0.3333722185802763
0.7261216127801,0.7601203266082941,0.24658343705343283,-0.02586062798546729,1.5671170143696131,1.881631492078302,0.4194739571320243,0.5798041855609214,0.6667237675779727,-0.5115448081422681
-0.08913703826649975,0.44796023991026346,-1.5014069503610372,-1.3107301993751197,1.5671170143696131,-0.5948625075390502,-0.6791273321008621,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
0.9299362755417501,-0.8353645609594179,-0.42807951949250295,0.015255198299001587,0.03229277013991615,-1.2434680788674044,-0.7706774395369359,-0.7707920060099603,0.06250691089860547,0.5446014752609124
1.5413802638266998,-1.1475246476574485,-0.21341403331879613,0.10776580743905656,-0.8979037415144457,0.2895996351814326,1.7011754612370582,1.6771635912122627,0.6667237675779727,0.3333722185802763
1.4394729324458748,-1.1475246476574485,-0.09074804121953507,-0.622040109110266,-0.4328054856872648,0.11270720663733604,-0.3129269023565666,-0.3487306961440598,0.6667237675779727,1.600747758664093
-0.8024883579322746,1.0722804133063246,0.3692494291526939,-0.42673993425903883,-0.4328054856872648,-0.6538266503870824,-0.5875772246647881,-0.5175552200904201,-1.4048768838941434,-0.5115448081422681
1.2356582696842249,-1.0087868313472126,0.12391744495417177,1.392635378828709,-0.2932760089391105,-0.005221079058728346,0.7856743868763197,0.9174532334536417,0.6667237675779727,-0.5115448081422681
0.11467762449515019,0.1704846072897918,-0.36674652344287245,-0.2519976725500461,0.7764499794634057,1.1150976350538833,-1.1368778692812314,-0.8552042679831404,-0.023809782912732707,-0.5115448081422681
0.8280289441609251,-0.8353645609594179,-0.6427450056662098,-0.9304088062437826,-1.6420609508379351,-1.12553979317134,0.23637374225987653,0.1577428756950208,0.6667237675779727,2.234435528706001
1.2356582696842249,-1.0087868313472126,0.03191795087972599,1.8757463376712182,1.0555089329597143,1.29199006359798,0.05327352738772883,0.5798041855609214,0.32145699233262,1.1782892453028209
0.8280289441609251,-0.731311198726741,-0.060081543194719804,-0.4061820211168044,0.4043713748016609,0.17167134948536825,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.9741023772696538,-0.029415045169904543,0.3441818085747526,0.3113517236362247,0.8202769208137224,1.4265251389288367,1.1706900193731822,0.2351402985212818,-0.5115448081422681
1.3375656010650498,-1.2168935558125664,-0.5814120096165792,0.0049762417278843675,-1.6885707764206532,0.2895996351814326,-0.5875772246647881,0.2421551376682009,0.6667237675779727,-0.5115448081422681
